question_id,question,result,difficulty,model,time_seconds
Q001,How many walls are there in the building?,13,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.835
Q002,How many doors are there in the building?,8,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.869
Q003,What are the names of all floors/storeys in the building?,"['Floor 0', 'Floor 1']",easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.767
Q004,What is the total floor area of all spaces?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.75
Q005,What is the total height of the building?,4.8,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.98
Q006,What materials are used in the walls?,['Betong'],medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.841
Q007,What is the name and area of the largest space?,"{'name': 'No spaces found', 'area': 0.0}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.897
Q008,How many doors are there on each floor?,{'Floor 0': 8},hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,57.005
Q009,What is the total area of external walls?,175.49,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.819
Q010,What is the total volume of all enclosed spaces?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.84
Q011,Which direction do most windows face?,North,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.796
Q012,What is the ratio of window area to wall area?,0.23,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.847
Q013,How many structural columns are there?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.835
Q014,What is the average room size in the building?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/BasicHouse.ifc,56.867
