question_id,question,result,difficulty,model,time_seconds
Q001,How many walls are there in the building?,18,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,75.528
Q002,How many doors are there in the building?,18,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,74.907
Q003,What are the names of all floors/storeys in the building?,"['Level 1', 'Level 2']",easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,75.563
Q004,What is the total floor area of all spaces?,299.48,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,75.575
Q005,What is the total height of the building?,4.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,75.745
Q006,What materials are used in the walls?,['Default Wall'],medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,76.821
Q007,What is the name and area of the largest space?,"{'name': '1', 'area': 49.92}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,77.554
Q008,How many doors are there on each floor?,{'Level 1': 18},hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,75.733
Q009,What is the total area of external walls?,840.86,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,76.487
Q010,What is the total volume of all enclosed spaces?,1197.92,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,77.045
Q011,Which direction do most windows face?,East,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,76.42
Q012,What is the ratio of window area to wall area?,0.159,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,77.9
Q013,How many structural columns are there?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/LargeBuilding.ifc,76.012
