question_id,question,result,difficulty,model,time_seconds
Q001,How many walls are there in the building?,3,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.147
Q002,How many doors are there in the building?,14,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,6.933
Q003,What are the names of all floors/storeys in the building?,['Level 1'],easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,6.973
Q004,What is the total floor area of all spaces?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.0
Q005,What is the total height of the building?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.043
Q006,What materials are used in the walls?,['Default Wall'],medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.028
Q007,What is the name and area of the largest space?,"{'name': 'No spaces found', 'area': 0.0}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.075
Q008,How many doors are there on each floor?,{'Level 1': 14},hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.1
Q009,What is the total area of external walls?,185.2,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.14
Q010,What is the total volume of all enclosed spaces?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.051
Q011,Which direction do most windows face?,No windows found,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.079
Q012,What is the ratio of window area to wall area?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,6.967
Q013,How many structural columns are there?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.02
Q014,What is the average room size in the building?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.096
Q015,Which floor has the most rooms?,No rooms found,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.255
Q016,Are there any rooms without windows?,False,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.223
Q017,What is the total length of all walls combined?,31.7,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.464
Q018,How many different types of building elements are used?,4,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.246
Q019,What is the building's footprint area?,151.31,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/ManySimpleWalls.ifc,7.366
