question_id,question,result,difficulty,model,time_seconds
Q001,How many walls are there in the building?,5,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,47.053
Q002,How many doors are there in the building?,3,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.92
Q003,What are the names of all floors/storeys in the building?,"['Ground Floor', 'Roof']",easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.84
Q004,What is the total floor area of all spaces?,152.57,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,47.071
Q005,What is the total height of the building?,3.5,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,47.041
Q006,What materials are used in the walls?,"['Metal Stud Layer', 'Plaster']",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.822
Q007,What is the name and area of the largest space?,"{'name': '4 - Roof', 'area': 76.47}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,47.169
Q008,How many doors are there on each floor?,{'Ground Floor': 3},hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.92
Q009,What is the total area of external walls?,62.44,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.874
Q010,What is the total volume of all enclosed spaces?,266.73,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.826
Q011,Which direction do most windows face?,North,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,47.021
Q012,What is the ratio of window area to wall area?,0.172,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.829
Q013,How many structural columns are there?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.907
Q014,What is the average room size in the building?,38.14,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,46.93
Q015,Which floor has the most rooms?,Ground Floor (3 rooms),medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.707
Q016,Are there any rooms without windows?,True,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,9.007
Q017,What is the total length of all walls combined?,38.86,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.751
Q018,How many different types of building elements are used?,10,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.769
Q019,What is the building's footprint area?,146.2,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.934
Q020,Which room type appears most frequently?,SPACE,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.8
Q021,What percentage of the building is glazed (window area vs total wall area)?,54.96,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.9
Q022,What is the average ceiling height in the building?,2.12,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,9.038
Q023,How many rooms have natural lighting (contain windows)?,2,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.78
Q024,What is the total area of circulation spaces (corridors and hallways)?,8.69,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.989
Q025,Which floor has the largest total area?,Roof (76.5 sq units),medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.814
Q026,How many structural elements (beams + columns + load-bearing walls) are there?,Error: module 'ifcopenshell.util' has no attribute 'element',medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.747
Q027,What is the building's aspect ratio (length to width)?,2.32,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,9.014
Q028,Which room types have direct access to outdoor spaces?,['Entrance hall'],hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.991
Q029,What is the total perimeter length of the building?,28.9,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.948
Q030,How many rooms are corner rooms (have walls on 2+ exterior sides)?,0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,9.037
Q031,What is the ratio of service spaces to usable spaces?,1.005,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.792
Q032,Which direction has the most external wall area?,North,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.814
Q033,How many different ceiling heights exist in the building?,2,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.888
Q034,What is the total volume of enclosed spaces per floor?,"{'Ground Floor': 190.26, 'Roof': 76.47}",hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.885
Q035,Which rooms share walls with the building exterior?,"['1 - Living room', '2 - Bedroom', '3 - Entrance hall', '4 - Roof']",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.918
Q036,What is the average room depth (shortest dimension)?,4.17,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.662
Q037,What percentage of floor area is dedicated to vertical circulation (stairs/elevators)?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.844
Q038,How many windows are on each storey?,{'Ground Floor': 4},easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.868
Q039,What is the window count by cardinal orientation?,"{'North': 3, 'South': 1}",easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,9.075
Q040,What is the door count by cardinal orientation?,"{'North': 1, 'East': 1, 'West': 1}",easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,9.128
Q041,What is the total window area for each orientation?,"{'North': 10.6045711715193, 'South': 3.5348570571731}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.73
Q042,What is the total window area on each storey?,{'Ground Floor': 14.1394282286924},medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.799
Q043,What are the min avg and max window widths and heights?,"{'count': 4, 'width_min': 1.81, 'width_max': 1.81, 'width_avg': 1.81, 'height_min': 1.21, 'height_max': 1.21, 'height_avg': 1.21}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.996
Q044,How are window areas distributed in one square metre buckets?,{'3.00-4.00': 4},medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.995
Q045,How many windows are larger than two square metres?,4,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.633
Q046,Which five windows have the largest glazed area?,"[{'name': 'Windows_Sgl_Plain:1810x1210mm:286105', 'area': 3.5348570571731}, {'name': 'Windows_Sgl_Plain:1810x1210mm:286188', 'area': 3.5348570571731}, {'name': 'Windows_Sgl_Plain:1810x1210mm:286238', 'area': 3.5348570571731}, {'name': 'Windows_Sgl_Plain:1810x1210mm:287567', 'area': 3.5348570571731}]",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.765
Q047,Which storey has the fewest doors?,Ground Floor,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,8.83
Q048,What is the door orientation breakdown per storey?,"{'Ground Floor': {'North': 1, 'East': 1, 'West': 1}}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.503
Q049,What are the min avg and max door widths and heights?,"{'count': 3, 'width_min': 0.8099999999999989, 'width_max': 1.81, 'width_avg': 1.1433333333333326, 'height_min': 2.11, 'height_max': 2.11, 'height_avg': 2.11}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.427
Q050,How many doors are wider than one metre?,1,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.551
Q051,What is the total door leaf area per storey?,{'Ground Floor': 7.237299999999995},medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.394
Q052,How many doors connect multiple spaces?,2,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,50.173
Q053,What is the total external wall length by orientation?,"{'North': 14.145, 'West': 5.8, 'South': 8.955}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.749
Q054,How many external walls belong to each storey?,{'Ground Floor': 3},medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.58
Q055,What is the external wall area per storey?,{'Ground Floor': 62.4408934718326},medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.494
Q056,What is the internal wall area per storey?,{'Ground Floor': 19.84423750000002},medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,48.555
Q057,What is the ratio of external to internal wall area?,1.5732752007184085,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,50.602
Q058,How many curtain walls are in the building?,2,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,50.543
Q059,How do glazing and wall areas compare by orientation?,"{'South': {'wall_area': 17.9584901917951, 'window_area': 3.5348570571731}, 'West': {'wall_area': 17.9995085686486, 'window_area': 0.0}, 'North': {'wall_area': 26.4828947113889, 'window_area': 10.6045711715193}}",hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,50.518
Q060,What is the total building envelope area including walls roofs and windows?,194.010796281012,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,50.446
Q061,What is the total space area per storey?,"{'Ground Floor': 76.10511250000008, 'Roof': 76.46551559765}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.971
Q062,What is the average space area on each storey?,"{'Ground Floor': 25.36837083333336, 'Roof': 76.46551559765}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,10.72
Q063,Which storey has the largest average room area?,Roof,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SampleHouse4.ifc,11.021
