question_id,question,result,difficulty,model,time_seconds
Q001,How many walls are there in the building?,1,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.306
Q002,How many doors are there in the building?,1,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.234
Q003,What are the names of all floors/storeys in the building?,['Level 1'],easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.172
Q004,What is the total floor area of all spaces?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.342
Q005,What is the total height of the building?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.265
Q006,What materials are used in the walls?,EXECUTION TIMEOUT,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,8000.0
Q007,What is the name and area of the largest space?,EXECUTION TIMEOUT,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,8000.0
Q008,How many doors are there on each floor?,{'Level 1': 1},hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.271
Q009,What is the total area of external walls?,16.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.191
Q010,What is the total volume of all enclosed spaces?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.331
Q011,Which direction do most windows face?,No windows found,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.283
Q012,What is the ratio of window area to wall area?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.359
Q013,How many structural columns are there?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.203
Q014,What is the average room size in the building?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,12.3
Q015,Which floor has the most rooms?,No rooms found,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.808
Q016,Are there any rooms without windows?,False,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.79
Q017,What is the total length of all walls combined?,4.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.823
Q018,How many different types of building elements are used?,3,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.793
Q019,What is the building's footprint area?,0.8,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.775
Q020,Which room type appears most frequently?,No rooms found,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.762
Q021,What percentage of the building is glazed (window area vs total wall area)?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.821
Q022,What is the average ceiling height in the building?,0.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.792
Q023,How many rooms have natural lighting (contain windows)?,0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.858
Q024,What is the total area of circulation spaces (corridors and hallways)?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.808
Q025,Which floor has the largest total area?,No floor areas found,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.799
Q026,How many structural elements (beams + columns + load-bearing walls) are there?,Error: module 'ifcopenshell.util' has no attribute 'element',medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.745
Q027,What is the building's aspect ratio (length to width)?,20.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.766
Q028,Which room types have direct access to outdoor spaces?,[],hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.989
Q029,What is the total perimeter length of the building?,4.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.768
Q030,How many rooms are corner rooms (have walls on 2+ exterior sides)?,0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.897
Q031,What is the ratio of service spaces to usable spaces?,0.0,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.78
Q032,Which direction has the most external wall area?,North,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/SimpleWall.ifc,6.757
