question_id,question,result,difficulty,model,time_seconds
Q001,How many walls are there in the building?,24,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.757
Q002,How many doors are there in the building?,5,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.748
Q003,What are the names of all floors/storeys in the building?,"['Level 1', 'Level 2', 'Level 4', 'Level 5', 'Level 6']",easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.739
Q004,What is the total floor area of all spaces?,58.52,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.797
Q005,What is the total height of the building?,4.0,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.812
Q006,What materials are used in the walls?,['Default Wall'],medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.849
Q007,What is the name and area of the largest space?,"{'name': '10', 'area': 29.64}",medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.816
Q008,How many doors are there on each floor?,{'Level 1': 5},hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.743
Q009,What is the total area of external walls?,692.8,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.816
Q010,What is the total volume of all enclosed spaces?,234.08,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.808
Q011,Which direction do most windows face?,North,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.791
Q012,What is the ratio of window area to wall area?,0.096,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.792
Q013,How many structural columns are there?,0,easy,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.823
Q014,What is the average room size in the building?,19.51,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,6.838
Q015,Which floor has the most rooms?,Level 1 (3 rooms),medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,8.672
Q016,Are there any rooms without windows?,False,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,8.894
Q017,What is the total length of all walls combined?,174.4,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,8.613
Q018,How many different types of building elements are used?,7,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,8.631
Q019,What is the building's footprint area?,67.24,hard,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,8.727
Q020,Which room type appears most frequently?,Room,medium,/Users/andrew/Documents/git/bim-benchmark-answer-scripts/data/reference_models/TallBuilding.ifc,8.746
