question_id,question,result,difficulty,model,time_seconds
Q001,How many walls are there in the building?,863,easy,models/sample_house_big.ifc,3.06
Q002,How many doors are there in the building?,108,easy,models/sample_house_big.ifc,2.696
Q003,What are the names of all floors/storeys in the building?,"['АР_+0.000_1этаж', 'АР_+10.200_4этаж', 'АР_+13.200_5этаж', 'АР_+16.200_6этаж', 'АР_+19.200_7этаж', 'АР_+22.200_8этаж', 'АР_+25.200_9этаж', 'АР_+28.200_10этаж', 'АР_+31.200_11этаж', 'АР_+34.200_12этаж', 'АР_+37.200_13этаж', 'АР_+4.200_2этаж', 'АР_+40.200_14этаж', 'АР_+43.200_15этаж', 'АР_+46.200_16 этаж', 'АР_+46.350_Верх плиты кровли', 'АР_+49.200_17 этаж', 'АР_+52.150_17 этаж_Кровля', 'АР_+7.200_3этаж', 'АР_-2.900_Подвал']",easy,models/sample_house_big.ifc,2.488
Q004,What is the total floor area of all spaces?,60826.11,medium,models/sample_house_big.ifc,17.508
Q005,What is the total height of the building?,55053.0,medium,models/sample_house_big.ifc,5.641
Q006,What materials are used in the walls?,"['ВО Плинтус_Керамическая плитка 300x300x8мм (ГОСТ 13996-2019) на клею - 10мм', 'ВО Пол_Клей плиточный -10мм', 'ВО Стены_Грунтовка глубокого проникновения', 'ВО Стены_КНАУФ-профиль ПС 50х50, t-50мм', 'ВО Стены_КНАУФ-профиль ПС 50х75, t-75мм', 'ВО Стены_Каркас ПС 75х50 по типу C626- t-75мм', 'ВО Стены_Керамогранит cersanit темно-серый Mito 30х30 - 8,5 мм', 'ВО Стены_Обшивка ГКЛВ 1 слой 1х12,5 на металлическом каркасе ПС50х50 - 12,5 мм', 'ВО Стены_Обшивка ГКЛВ 1 слой 1х12,5 на металлическом каркасе ПС50х75 - 12,5 мм', 'ВО Стены_Обшивка ГКЛВ 2х12,5 на металлическом каркасе ПС 50х50 - 25 мм', 'ВО Стены_Окраска антистатическая однокомпонентная акриловая краска РАДИОБУНКЕР 22 СТАТИК ТУ20.30.11-011-24624998-2019 или аналог, RAL 7047 - 2 слоя', 'ВО Стены_Окраска водоэмульсионной краской  ГОСТ 28196-89, RAL 9003 - 2 слоя', 'ВО Стены_Окраска водоэмульсионной краской RAL9003 - 2 слоя', 'ВО Стены_Утеплитель минераловатный (λб ≤ 0,042 Вт/м²°С, ρ ≥ 150кг/м³) -50мм', 'ВО Стены_Штукатурка простая цементная - 15мм', 'ВО_Плинтус_Коннелюрный плинтус 10883 ПВХ «Первый Профильный Завод» (или аналог) 2,7м, h=100 мм, RAL 7046', 'ВС_Кладка армированная Бетонный блок пустотелый СКЦ по ГОСТ 6133-99 (390х80х188) ПС-М100 плотностью 1670 кг/м³ на ц/п растворе М100 (невозводимые)', 'ВС_Кладка армированная. Бетонный блок пустотелый СКЦ по ГОСТ 6133-99 (390х80х188) ПС-М100 плотностью 1670 кг/м³ на ц/п растворе М100', 'ВС_Кладка армированная. Гипсовый влагостойкий полнотелый ПГП (ПлГВ тип1) 667х500х100 плотностью не более 1200 кг/м³ ГОСТ 6428-2018 на гипсовом клею типа ""Волма Монтаж""', 'ВС_Кладка неармированная. Бетонный блок пустотелый СКЦ КПР-ПР-ПС-39-100-F75-1670 ГОСТ 6133-2019 (СКЦ-3Л-80) на ц/п растворе М100 -80 мм', 'ВС_Кладка неармированная. Газобетонный стеновой блок - Блок 2/625х200х300/D500/B2,5/F15 ГОСТ 31360-2007 на ц/п растворе М100', 'ВС_Кладка неармированная. Гипсовый влагостойкий пустотелый ПГП (ПлГВ тип2) 667х500х80 плотностью не более 1200 кг/м³ ГОСТ 6428-2018 на гипсовом клею типа ""Волма Монтаж""', 'ВС_Кладка неармированная. Керамзитобетонный блок пустотелый СКЦ (390х120х188) КПР-ПР-ПС-39-100-F75-1500 ГОСТ 6133-2019 на ц/п растворе М100 - 120 мм', 'ВС_Кладка неармированная. Керамзитобетонный блок пустотелый СКЦ (390х190х188) КПР-ПР-39-100-F75-1500 ГОСТ 6133-2019 на ц/п растворе М100 - 190 мм', 'ВС_Металлический каркас Профиль ПС 50х50 - 50 мм', 'ВС_Сетка ""Рабица""', 'ВС_Утеплитель минераловатный (λб ≤ 0,042 Вт/м²°С, ρ ≥ 150кг/м³) -100мм', 'КЖ_Монолитный бетон', 'НС_Алюминиевая композитная панель, АКП Alcotec, RAL 7011 на подсистеме - 50 мм', 'НС_Кирпичная кладка лицевая армированная из облицовочного кирпича Faber Jar Чудской, полнотелый  0,7НФ/150/2.0/100/ГОСТ 530-2012 Микс 75% / Кирпич лицевой Faber Jar Чудской, полнотелый  1НФ/150/2.0/100/ГОСТ 530-2012 Микс 25%', 'НС_Кладка армированная из облицовочного кирпича по 0,7НФ/150/1.4/100/ГОСТ 530-2012 на ц.п. рас-ре М150. Кирпич лицевой Faber Jar Чудской, пустотелый', 'НС_Кладка армированная, на тычок из облицовочного кирпича по 1НФ/150/1.4/100/ГОСТ 530-2012 на ц.п. рас-ре М150. Кирпич лицевой Faber Jar Чудской, пустотелый', 'НС_Кладка армированная, на тычок из облицовочного кирпича по 1НФ/150/2.0/100/ГОСТ 530-2012 на ц.п. рас-ре М150. Кирпич лицевой Faber Jar Чудской, полнотелый', 'НС_Кладка армированная. Газобетонный стеновой блок - Блок I/600х200х300/D500/B2,5/F35(15) ГОСТ 31360-2007 на ц/п растворе М100', 'НС_Кладка армированная. Кирпич рядовой полнотелый 250х120х65/1нФ/150, ГОСТ 530-2012', 'НС_Утеплитель минераловатный (λб ≤ 0,04 Вт/м²°С, ρ ≥ 90кг/м³, Для условий Б, W=5%) -100мм', 'НС_Утеплитель минераловатный (λб ≤ 0,04 Вт/м²°С, ρ ≥ 90кг/м³, Для условий Б, W=5%) -120мм', 'НС_Утеплитель минераловатный типа Техновент Проф (или аналог) (λб ≤0,041 Вт/м2°С, ρ ≥ 90кг/м3) по ГОСТ 32314-2012 -150 мм', 'НС_Экструдированный пенополистирол λб ≤ 0.032 Вт/м°С -100мм', 'НС_Экструдированный пенополистирол λб ≤ 0.032 Вт/м°С -120мм', 'ОН Воздух_Воздух']",medium,models/sample_house_big.ifc,5.543
Q007,What is the name and area of the largest space?,"{'name': 'No spaces found', 'area': 0.0}",medium,models/sample_house_big.ifc,5.937
Q008,How many doors are there on each floor?,"{'АР_+0.000_1этаж': 24, 'АР_-2.900_Подвал': 13, 'АР_+4.200_2этаж': 71}",hard,models/sample_house_big.ifc,4.667
Q009,What is the total area of external walls?,3218.37,hard,models/sample_house_big.ifc,56.508
Q010,What is the total volume of all enclosed spaces?,174680.95,hard,models/sample_house_big.ifc,7.425
